id;entorno;nombre;etapa;tipo;area_responsable;descripcion;monto_contrato;comuna;barrio;direccion;lat;lng;fecha_inicio;fecha_fin_inicial;plazo_meses;porcentaje_avance;imagen_1;imagen_2;imagen_3;imagen_4;licitacion_oferta_empresa;licitacion_anio;contratacion_tipo;nro_contratacion;cuit_contratista;beneficiarios;mano_obra;compromiso;destacada;ba_elige;link_interno;pliego_descarga;expediente-numero;estudio_ambiental_descarga;financiamiento
1;Plan 54 escuelas;"Escuela de Educaci¢n Primaria N.ø 24 D.E. 15 ""Francisco Moraz n"" - Siglo XXI";Finalizada;Escuelas;Ministerio de Educaci¢n;Primaria;67065700;12;Villa Urquiza;RIVERA, PEDRO I., DR. 4221;-34,56715312;-58,47923657;1/12/2013;31/5/2016;29;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/1.jpg;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/1-2.jpg;;;Criba S.A.;2013;Licitaci¢n P£blica;2030-MDUGC-2013;30505454436;;;;SI;;https://www.buenosaires.gob.ar/baobras/54-escuelas;https://buenosaires.gob.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/148;914412-MDUGC-2013;;
2;Donado Holmberg;Calle Holmberg: Nivelaci¢n en cruce;Finalizada;Espacio P£blico;Secretar¡ða de Transporte y Obras P£blicas;En el marco del proyecto urbano del Barrio Parque Donado Holmberg, se cre¢ un parque lineal planteado como un recorrido que incluy¢ peque¤as plazas y gener¢ continuidad f¡ðsica y espacial a lo largo de toda su traza, mediante la nivelaci¢n de los cruces en las intersecciones del par Holmberg y Donado con las calles Tom s le Bret¢n, Pedro Ignacio Iivera, Blanco Encalada, Mendoza, Virrey del Pino y Carbajal.;9950017;12;Villa Urquiza;HOLMBERG Y OLAZABAL AV.;-34,57053344;-58,47561404;16/3/2015;15/7/2016;16;100;https://cdn2.buenosaires.gob.ar/desarrollourbano/sociopublico/nivelacioncrucesholmberg/nivelacion_holmberg.jpg;;;;Altote S.A;2014;Licitaci¢n P£blica;957/2014;30707431896;;16;;;;https://www.buenosaires.gob.ar/baobras/Donado-Holmberg;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/165;5515928/2014;;
3;µrea Ambiental Central;µrea Ambiental Central: Calles Alsina Y Moreno;Finalizada;Espacio P£blico;Secretar¡ða de Transporte y Obras P£blicas;Se intervinieron los tramos comprendidos entre la Av. Presidente Julio Argentino Roca y la calle Defensa, realizando obras de nivelaci¢n, colocaci¢n de d rsenas de carga y descarga, nuevas luminarias y se reemplaz¢ el pavimiento por el granitullo para recuperar el aspecto tradicional de la calle.;36942632;1;Montserrat;ALSINA, ADOLFO E IRIGOYEN, BERNARDO DE;-34,6107259;-58,38060019;12/1/2016;15/11/2017;22;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/3-1.jpg;;;;Rol Ingenieria S.A;2016;Licitaci¢n P£blica;640-SIGAF/16;30578447659;;55;SI;;;https://www.buenosaires.gob.ar/baobras/area-ambiental-central;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev,php/licitation/index/id/227;;;
4;µrea Ambiental Central;µrea Ambiental Central: Calle Esmeralda I;Finalizada;Espacio P£blico;Secretar¡ða de Transporte y Obras P£blicas;La obra incluy¢ el tramo ubicado entre la Av. Santa Fe y la Av. de Mayo en donde se realizaron obras de nivelaci¢n con el objetivo de dejar un carril central para tr nsito liviano, restringiendo el paso de colectivos. Adem s, se intalar¢n nuevas luminarias y se plantar¢n  rboles.;26938294;1;San Nicol s;ESMERALDA Y CORRIENTES AV.;-34,60348697;-58,37807809;27/10/2014;28/2/2017;28;100;https://cdn2.buenosaires.gob.ar/desarrollourbano/sociopublico/esmeraldaunoprioridadpeatonal/calle_esmeralda_prioridadpeatonal1.jpg;https://cdn2.buenosaires.gob.ar/desarrollourbano/sociopublico/esmeraldaunoprioridadpeatonal/calle_esmeralda_prioridadpeatonal2.jpg;https://cdn2.buenosaires.gob.ar/desarrollourbano/sociopublico/esmeraldaunoprioridadpeatonal/calle_esmeralda_prioridadpeatonal3.jpg;;Dal Construcciones S.A;2014;Licitaci¢n P£blica;305/2014;30604370171;;59;SI;;;https://www.buenosaires.gob.ar/baobras/area-ambiental-central;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/161;;;
5;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas II;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La segunda licitaci¢n comprendi¢ la construcci¢n de 3 edificios con una superficie aproximada de 13.000m2 destinados a vivienda y 470m2 que fueron destinados a locales comerciales.;148823367;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;15/2/2016;30/8/2017;18;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/6-1.jpg;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/6-2.jpg;;;EMACO SA - CONSTRUCTORA LANUSSE SA -UTE;2015;Licitaci¢n P£blica;115/2015;30714969362;;;SI;SI;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/185;16.821.753-0GPUYAJ2014;;
6;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas III;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;El tercer conjunto licitado comprendi¢ la construcci¢n de 3 edificios con una superficie aproximada de 13.000m2 que fueron destinados a vivienda y 370m2 que fueron destinados a locales comerciales.;179192366;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;25/2/2016;15/10/2017;20;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/7-1.jpg;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/7-2.jpg;;;Bricons S.A.I.C.F.I.;2015;Licitaci¢n P£blica;329-329-MDUGC-2015;30541068151;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/188;1026045-1026045-DGPUYA-2015;;
7;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas IV;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La cuarta licitaci¢n comprendi¢ la construcci¢n de 3 edificios con una superficie de aproximada de 14.050m2 destinados a vivienda y 380m2 que fueron destinados a locales comerciales.;163279322;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;15/2/2016;30/8/2017;18;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/8-1.jpg;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/8-2.jpg;;;Dycasa S.A.;2015;Licitaci¢n P£blica;395/2015;33516294189;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/189;2.163.614-MGEYA-DGPUYA-2015;;
8;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas IX;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La licitaci¢n N§ 9 contempl¢ la construcci¢n de 3 edificios con una superficie aproximada de 9.900m2 que fueron destinados a vivienda y 250m2 que fueron destinados a locales comerciales.;137837183;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;28/3/2016;15/2/2018;23;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/9-1.jpg;;;;Criba S.A.;2015;Licitaci¢n P£blica;580/2015;30505454436;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/196;12.809.363-MGEYA-DGPUYA-2015;;
9;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas V;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La licitaci¢n N§ 5 contempl¢ la construcci¢n de 3 edificios con una superficie aproximada de 13.000m2 que fueron destinados a vivienda y 230m2 que fueron destinados a locales comerciales.;166503404;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;15/3/2016;30/9/2017;18;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/10-1.jpg;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/10-2.jpg;;;Dycasa S.A.;2015;Licitaci¢n P£blica;396/2015;33516294189;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/190;2.254.226-MGEYA-DGPUYA-2015;;
10;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas VI;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La licitaci¢n N§ 6 contempl¢ la construcci¢n de 3 edificios con una superficie aproximada de 11.700m2 que fueron destinados a vivienda y 430m2 que fueron destinados a locales comerciales.;160833300;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;15/2/2016;30/8/2017;18;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/11-1.jpg;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/11-2.jpg;;;Criba S.A.;2015;Licitaci¢n P£blica;450/2015;30505454436;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/191;EX-2015-03683859- -MGEYA-DGPUYA;;
11;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas VII;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La licitaci¢n N§ 7 contempl¢ la construcci¢n de aproximadamente 9.900m2 que fueron destinados a vivienda y 250m2 que fueron destinados a locales comerciales.;123691183;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;25/2/2016;31/10/2017;20;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/12-1.jpg;;;;Cunumi S.A;2015;Licitaci¢n P£blica;449/2015;30615748036;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/192;7.482.410-MGEYA-DGPUYA-2015;;
12;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas VIII;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La licitaci¢n N§ 8 contempl¢ la construcci¢n de 4 edificios que fueron destinados a los Juegos Ol¡ðmpicos. Se construyeron aproximadamente 12.900m2 que fueron destinados a y 410m2 que fueron destinados a locales comerciales.;174609630;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;15/2/2016;15/11/2017;21;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/13-1.jpg;;;;Constructora Sudamericana S.A.;2015;Licitaci¢n P£blica;528/2015;30610895456;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/195;7.483.365-MGEYA-DGPUYA-2015;;
13;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas X;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La licitaci¢n N§ 10 complet¢ el grupo de licitaciones de viviendas para los Juegos Ol¡ðmpicos que dieron respuesta habitacional, contemplando 2 edificios destinados a los Juegos Olimpicos. Adem s, se construyer¢n aproximadamente 7.000m2 que fueron destinados a vivienda y 130m2 que fueron destinados a locales comerciales.;98174265;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;28/4/2016;31/12/2017;20;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/14-1.jpg;;;;Vidogar Construcciones S.A;2015;Licitaci¢n P£blica;573/2015;30553433564;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/197;12.808.238-MGEYA-DGPUYA-2015;;
14;Villa Ol¡ðmpica;Villa Ol¡ðmpica: Viviendas I;Finalizada;Vivienda;Secretar¡ða de Transporte y Obras P£blicas;La licitaci¢n N§ 1 contempl¢ la construcci¢n de 3 edificios de uso mixto. Se destinaron aproximadamente 12.400m2 que fueron destinados a vivienda y 160m2 que fueron destinados a locales comerciales.;154853715;8;Villa Lugano;FERNANDEZ DE LA CRUZ, F., GRAL. AV. Y ESCALADA AV.;-34,67374819;-58,45900361;1/6/2015;20/12/2017;30;100;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/16-1.jpg;https://cdn.buenosaires.gob.ar/datosabiertos/datasets/ba-obras/fotos/16-2.jpg;;;Cavcon S.A.;2015;Licitaci¢n P£blica;1876/2014;33707292259;;;SI;;;https://www.buenosaires.gob.ar/baobras/villa-olimpica;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/182;15282589-DGPUYA/2D14;;
15;Villa Ol¡ðmpica;Villa Olimpica: Provisi¢n Y Colocaci¢n De Equipamiento De Cocina En Edificios Villa Ol¡ðmpica;Finalizada;Vivienda;Corporaci¢n Buenos Aires Sur;La Obra Consiste En La Provisi¢n Y Colocaci¢n De Equipamiento En Las Cocinas, SUM, Espacios De Parrilla, Lavaderos Y Locales De Los 29 Edificios De Villa Ol¡ðmpica;58565032;8;Villa Lugano;Escalada Av. 4200;-34,675641;-58,454314;7/8/2018;4/5/2019;9;100;;;;;CALELLO HERMANOS SA;2018;Licitaci¢n P£blica;04-CBAS-2018;30500716858;vecinos;;;;;;;;;
16;Parque Ol¡ðmpico;Parque Ol¡ðmpico: Demolici¢n total, extracci¢n y trasplante de  rboles, cerco perimetral;Finalizada;Espacio P£blico;Secretar¡ða de Transporte y Obras P£blicas;Se procedi¢ a la contrucci¢n de un cerco ol¡ðmpico perimetral que ayud¢ a delimitar el  rea de intervenci¢n, resguardando la ejecuci¢n de los trabajos y a su vez funcionando como cerco definitivo una vez terminada las obras. Adem s, incluy¢ tambi‚n las tareas de demolici¢n de los edificios y equipamientos obsoletos existentes, la extracci¢n y trasplante de los  rboles y arbustos dentro del mismo predio.;48590604;8;Villa Soldati;AUTOPISTA PRESIDENTE HECTOR J. CAMPORA Y 27 DE FEBRERO AV.;-34,67389687;-58,43605975;28/12/2016;30/3/2017;3;100;https://cdn2.buenosaires.gob.ar/baobras/editadas1/mduyt_parqueolimpico_demolicionytransplantedearboles_foto1.jpg;https://cdn2.buenosaires.gob.ar/baobras/editadas1/mduyt_parqueolimpico_demolicionytransplantedearboles_foto2.jpg;https://www.youtube.com/watch?v=1THOam0NOqc;;Salvatori S.A Parques Y Jardines;2016;Licitaci¢n P£blica;880-SIGAF/16;30512700124;;;;SI;;https://www.buenosaires.gob.ar/baobras/Parque-Ol¡ðmpico;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/235;20515970-DGIURB-2016;;
17;Parque Ol¡ðmpico;Parque Ol¡ðmpico: Instalaci¢n de red de agua potable, incendio cloacal, pluvial y red de gas.;Finalizada;Hidr ulica e Infraestructura;Secretar¡ða de Transporte y Obras P£blicas;Se realizaron obras de infraestructura de las nuevas redes internas de agua potable, desag¡¬es cloacales, desag¡¬es pluviales y red de gas para los pabellones y equipamientos deportivos del Parque Ol¡ðmpico.;42340809;8;Villa Soldati;AUTOPISTA PRESIDENTE HECTOR J. CAMPORA Y 27 DE FEBRERO AV.;-34,67389687;-58,43605975;30/1/2017;16/4/2018;15;100;https://cdn2.buenosaires.gob.ar/desarrollourbano/observatorio-de-obras/iconos_infraestructura.jpg;https://cdn2.buenosaires.gob.ar/baobras/mduyt2/villa_Ol¡ðmpica%20%287%29.png;;;Tecma S.A.;2016;Licitaci¢n P£blica;1032-SIGAF/16;30623866528;;;;;;https://www.buenosaires.gob.ar/baobras/Parque-Ol¡ðmpico;https://www.buenosaires.gov.ar/areas/planeamiento_obras/licitations/web/frontend_dev.php/licitation/index/id/243;20.669.375-DGIURB-2016;;
